,FG_PCT,FG3_PCT,FT_PCT,OREB,DREB,AST,STL,BLK,TO,PF,FG_PCT_O,FG3_PCT_O,FT_PCT_O,OREB_O,DREB_O,AST_O,STL_O,BLK_O,TO_O,PF_O
606,0.437,0.323,0.813,9.0,34.0,25.0,5.0,4.0,15.0,12.0,0.5,0.458,0.583,7.0,38.0,27.0,12.0,3.0,12.0,20.0
100,0.438,0.417,0.818,12.0,46.0,22.0,4.0,4.0,14.0,24.0,0.375,0.333,0.667,8.0,38.0,24.0,5.0,2.0,9.0,15.0
29,0.429,0.444,0.952,13.0,35.0,28.0,8.0,6.0,13.0,20.0,0.449,0.375,0.733,10.0,32.0,25.0,9.0,2.0,14.0,18.0
398,0.369,0.209,0.727,6.0,42.0,20.0,6.0,9.0,15.0,19.0,0.382,0.313,0.696,11.0,46.0,22.0,9.0,3.0,12.0,18.0
205,0.47,0.231,0.667,8.0,41.0,31.0,7.0,5.0,10.0,20.0,0.432,0.29,0.652,9.0,40.0,27.0,4.0,3.0,15.0,23.0
584,0.462,0.273,0.789,5.0,30.0,28.0,5.0,1.0,19.0,25.0,0.557,0.346,0.909,3.0,36.0,30.0,12.0,1.0,12.0,21.0
433,0.533,0.476,0.75,9.0,30.0,27.0,8.0,3.0,10.0,21.0,0.57,0.375,0.759,6.0,35.0,30.0,7.0,3.0,13.0,22.0
397,0.414,0.357,0.719,12.0,28.0,15.0,4.0,5.0,19.0,19.0,0.506,0.516,0.684,9.0,30.0,27.0,11.0,3.0,11.0,26.0
361,0.358,0.212,0.739,15.0,37.0,18.0,5.0,4.0,12.0,29.0,0.432,0.423,0.75,10.0,38.0,21.0,3.0,3.0,14.0,24.0
551,0.59,0.545,0.76,7.0,52.0,28.0,2.0,2.0,21.0,22.0,0.354,0.186,0.704,9.0,27.0,18.0,15.0,2.0,11.0,21.0
238,0.458,0.258,0.6,9.0,29.0,24.0,9.0,8.0,6.0,18.0,0.471,0.333,0.706,15.0,35.0,32.0,2.0,2.0,16.0,20.0
187,0.49,0.294,1.0,6.0,30.0,28.0,9.0,5.0,13.0,20.0,0.568,0.44,0.875,4.0,35.0,28.0,8.0,2.0,17.0,19.0
597,0.42,0.433,0.786,15.0,25.0,29.0,5.0,4.0,6.0,17.0,0.536,0.469,0.842,8.0,38.0,24.0,5.0,3.0,12.0,14.0
577,0.451,0.414,0.667,4.0,27.0,25.0,14.0,6.0,14.0,28.0,0.447,0.292,0.844,14.0,38.0,17.0,9.0,7.0,18.0,20.0
541,0.506,0.476,0.708,9.0,37.0,28.0,3.0,4.0,15.0,19.0,0.465,0.125,0.556,11.0,34.0,31.0,9.0,2.0,12.0,22.0
558,0.486,0.364,0.767,3.0,41.0,22.0,5.0,2.0,16.0,20.0,0.418,0.393,0.783,3.0,32.0,19.0,7.0,7.0,14.0,24.0
320,0.556,0.394,0.917,5.0,31.0,18.0,8.0,7.0,15.0,25.0,0.471,0.471,0.757,15.0,22.0,20.0,8.0,1.0,16.0,26.0
377,0.398,0.394,0.818,7.0,33.0,24.0,12.0,8.0,15.0,22.0,0.5,0.407,0.739,11.0,45.0,26.0,9.0,4.0,19.0,15.0
345,0.435,0.333,0.718,14.0,43.0,27.0,9.0,6.0,11.0,24.0,0.371,0.241,0.806,13.0,36.0,16.0,5.0,8.0,16.0,26.0
501,0.396,0.333,0.844,13.0,37.0,16.0,5.0,5.0,13.0,31.0,0.475,0.292,0.711,7.0,41.0,20.0,5.0,7.0,13.0,26.0
388,0.429,0.483,0.867,20.0,31.0,26.0,11.0,12.0,14.0,14.0,0.471,0.364,0.667,17.0,31.0,24.0,8.0,8.0,18.0,24.0
553,0.389,0.25,0.895,8.0,33.0,17.0,5.0,2.0,15.0,24.0,0.541,0.333,0.743,4.0,49.0,33.0,10.0,7.0,11.0,21.0
399,0.439,0.385,0.722,14.0,36.0,30.0,3.0,8.0,16.0,20.0,0.422,0.276,0.76,10.0,24.0,21.0,9.0,5.0,7.0,18.0
37,0.414,0.298,0.944,16.0,48.0,33.0,7.0,9.0,19.0,22.0,0.372,0.216,0.667,10.0,37.0,20.0,10.0,3.0,13.0,18.0
94,0.527,0.29,0.808,13.0,31.0,21.0,9.0,5.0,8.0,23.0,0.476,0.375,0.767,11.0,29.0,20.0,5.0,5.0,11.0,23.0
576,0.512,0.32,0.714,10.0,32.0,22.0,6.0,6.0,17.0,22.0,0.462,0.39,0.64,13.0,28.0,30.0,9.0,0.0,12.0,19.0
237,0.437,0.25,0.692,8.0,30.0,21.0,4.0,6.0,12.0,16.0,0.505,0.393,0.769,15.0,38.0,29.0,7.0,8.0,9.0,23.0
169,0.579,0.423,0.722,4.0,37.0,31.0,5.0,9.0,13.0,10.0,0.419,0.35,0.625,5.0,27.0,18.0,8.0,0.0,11.0,17.0
311,0.39,0.286,0.742,11.0,41.0,23.0,9.0,4.0,23.0,25.0,0.372,0.324,0.839,9.0,30.0,16.0,13.0,7.0,17.0,24.0
527,0.488,0.364,0.654,8.0,43.0,22.0,8.0,6.0,15.0,20.0,0.396,0.256,0.727,11.0,37.0,28.0,10.0,8.0,16.0,22.0
462,0.442,0.25,0.875,17.0,49.0,15.0,7.0,1.0,16.0,20.0,0.312,0.233,0.762,13.0,25.0,18.0,9.0,4.0,11.0,21.0
90,0.512,0.516,0.765,13.0,34.0,29.0,8.0,3.0,13.0,13.0,0.453,0.419,0.846,2.0,20.0,23.0,8.0,3.0,12.0,16.0
552,0.384,0.314,0.741,12.0,32.0,19.0,11.0,1.0,16.0,19.0,0.5,0.371,0.833,9.0,38.0,31.0,7.0,7.0,13.0,21.0
143,0.432,0.333,0.563,12.0,26.0,26.0,12.0,2.0,16.0,22.0,0.484,0.306,0.786,17.0,47.0,24.0,10.0,5.0,20.0,20.0
236,0.413,0.308,0.72,14.0,35.0,29.0,11.0,9.0,9.0,19.0,0.386,0.323,0.682,13.0,37.0,25.0,7.0,6.0,15.0,19.0
459,0.42,0.276,0.7,11.0,37.0,16.0,6.0,1.0,18.0,14.0,0.5,0.429,0.727,9.0,34.0,28.0,11.0,4.0,12.0,16.0
369,0.467,0.538,0.643,9.0,34.0,24.0,9.0,7.0,9.0,20.0,0.493,0.333,0.682,6.0,35.0,27.0,6.0,8.0,16.0,16.0
490,0.46,0.3,0.733,12.0,44.0,22.0,4.0,9.0,16.0,21.0,0.43,0.323,0.7,7.0,27.0,24.0,8.0,5.0,10.0,21.0
223,0.447,0.273,0.941,12.0,35.0,24.0,6.0,6.0,12.0,27.0,0.465,0.294,0.647,8.0,38.0,18.0,6.0,5.0,10.0,18.0
31,0.474,0.426,0.632,10.0,34.0,30.0,10.0,6.0,10.0,31.0,0.456,0.25,0.75,9.0,44.0,17.0,6.0,2.0,16.0,21.0
179,0.457,0.357,0.667,14.0,37.0,25.0,12.0,6.0,22.0,22.0,0.524,0.48,0.696,5.0,34.0,25.0,15.0,6.0,20.0,26.0
362,0.396,0.357,0.688,15.0,50.0,24.0,9.0,9.0,16.0,20.0,0.359,0.185,0.667,16.0,39.0,14.0,9.0,5.0,12.0,23.0
509,0.43,0.48,0.875,9.0,26.0,18.0,6.0,6.0,17.0,19.0,0.542,0.3,0.647,10.0,31.0,24.0,10.0,10.0,15.0,19.0
220,0.46,0.289,0.652,15.0,23.0,28.0,10.0,5.0,16.0,26.0,0.541,0.5,0.792,10.0,27.0,27.0,10.0,7.0,14.0,17.0
244,0.449,0.296,0.55,12.0,26.0,23.0,14.0,3.0,10.0,19.0,0.459,0.345,0.824,16.0,36.0,29.0,5.0,4.0,20.0,20.0
33,0.489,0.419,0.556,8.0,35.0,27.0,9.0,4.0,21.0,16.0,0.482,0.2,0.778,7.0,30.0,22.0,13.0,9.0,22.0,18.0
535,0.409,0.25,0.741,17.0,32.0,17.0,5.0,5.0,16.0,21.0,0.442,0.4,0.875,11.0,36.0,33.0,7.0,2.0,7.0,22.0
300,0.449,0.413,0.828,10.0,28.0,24.0,11.0,4.0,16.0,19.0,0.563,0.526,0.889,8.0,35.0,27.0,10.0,6.0,16.0,23.0
3,0.463,0.313,0.741,6.0,33.0,26.0,18.0,7.0,18.0,20.0,0.46,0.37,0.688,13.0,37.0,22.0,12.0,2.0,26.0,22.0
382,0.538,0.344,0.826,11.0,30.0,28.0,5.0,8.0,13.0,23.0,0.478,0.333,0.84,8.0,33.0,22.0,5.0,6.0,14.0,20.0
299,0.453,0.265,0.889,12.0,33.0,24.0,8.0,1.0,21.0,21.0,0.511,0.378,0.731,7.0,33.0,35.0,12.0,4.0,14.0,24.0
496,0.416,0.313,0.682,13.0,31.0,21.0,7.0,1.0,15.0,19.0,0.46,0.353,0.783,11.0,34.0,28.0,9.0,4.0,13.0,18.0
0,0.533,0.367,0.727,8.0,31.0,28.0,13.0,4.0,14.0,25.0,0.406,0.316,0.8,18.0,36.0,19.0,3.0,5.0,24.0,30.0
564,0.479,0.324,0.756,13.0,46.0,33.0,3.0,15.0,16.0,33.0,0.391,0.4,0.75,14.0,35.0,25.0,10.0,5.0,4.0,33.0
613,0.458,0.323,0.7,13.0,39.0,21.0,5.0,7.0,14.0,18.0,0.462,0.478,0.862,7.0,40.0,27.0,10.0,5.0,7.0,16.0
213,0.469,0.29,0.905,11.0,36.0,20.0,6.0,7.0,9.0,26.0,0.417,0.257,0.774,16.0,37.0,22.0,6.0,5.0,14.0,18.0
266,0.456,0.241,0.792,6.0,34.0,22.0,4.0,6.0,18.0,29.0,0.407,0.188,0.571,13.0,34.0,21.0,11.0,4.0,8.0,22.0
574,0.482,0.333,0.63,13.0,43.0,24.0,10.0,6.0,17.0,19.0,0.385,0.185,0.786,11.0,30.0,20.0,11.0,2.0,16.0,21.0
156,0.506,0.514,0.839,8.0,38.0,26.0,4.0,4.0,14.0,30.0,0.426,0.276,0.838,14.0,30.0,23.0,7.0,3.0,12.0,24.0
285,0.444,0.467,0.762,6.0,28.0,28.0,11.0,2.0,11.0,21.0,0.488,0.371,0.913,10.0,36.0,21.0,8.0,7.0,14.0,19.0
511,0.459,0.294,0.55,9.0,48.0,24.0,11.0,4.0,9.0,18.0,0.368,0.351,0.75,5.0,41.0,15.0,8.0,1.0,16.0,15.0
378,0.488,0.292,0.565,11.0,39.0,25.0,8.0,11.0,18.0,23.0,0.372,0.435,0.815,10.0,34.0,23.0,14.0,4.0,17.0,22.0
44,0.429,0.289,0.917,9.0,41.0,21.0,2.0,5.0,15.0,20.0,0.422,0.25,0.679,10.0,36.0,19.0,7.0,3.0,8.0,18.0
105,0.487,0.269,0.84,6.0,36.0,15.0,5.0,5.0,10.0,19.0,0.386,0.227,0.88,11.0,33.0,14.0,6.0,0.0,11.0,23.0
431,0.531,0.588,0.667,6.0,35.0,30.0,5.0,2.0,16.0,23.0,0.489,0.429,0.774,10.0,41.0,28.0,11.0,4.0,16.0,25.0
164,0.432,0.356,0.72,10.0,42.0,23.0,6.0,11.0,13.0,18.0,0.412,0.28,0.882,10.0,37.0,24.0,8.0,7.0,9.0,19.0
381,0.402,0.406,0.737,12.0,36.0,20.0,3.0,5.0,12.0,21.0,0.442,0.407,0.857,14.0,36.0,16.0,7.0,5.0,9.0,19.0
288,0.481,0.371,0.533,18.0,43.0,29.0,10.0,5.0,10.0,23.0,0.434,0.241,0.667,7.0,35.0,24.0,7.0,10.0,17.0,18.0
206,0.463,0.4,0.889,12.0,45.0,31.0,9.0,4.0,10.0,14.0,0.356,0.188,0.737,12.0,34.0,23.0,4.0,3.0,14.0,20.0
581,0.506,0.364,0.619,6.0,33.0,29.0,11.0,10.0,13.0,23.0,0.44,0.308,0.556,12.0,37.0,20.0,3.0,4.0,15.0,18.0
210,0.459,0.349,0.938,15.0,39.0,34.0,7.0,7.0,13.0,23.0,0.457,0.359,0.643,11.0,35.0,28.0,9.0,3.0,13.0,14.0
630,0.433,0.281,0.793,12.0,31.0,23.0,6.0,4.0,4.0,27.0,0.549,0.35,0.714,5.0,40.0,18.0,4.0,6.0,9.0,21.0
447,0.477,0.333,0.526,5.0,30.0,28.0,7.0,7.0,11.0,20.0,0.516,0.346,0.739,10.0,44.0,29.0,6.0,2.0,11.0,20.0
443,0.455,0.345,0.867,11.0,32.0,22.0,6.0,2.0,11.0,21.0,0.469,0.425,0.708,19.0,36.0,27.0,5.0,9.0,14.0,18.0
297,0.433,0.333,0.75,11.0,29.0,17.0,6.0,1.0,19.0,18.0,0.586,0.485,0.833,6.0,33.0,26.0,10.0,6.0,14.0,16.0
548,0.54,0.481,0.762,11.0,28.0,26.0,16.0,2.0,18.0,21.0,0.43,0.296,0.774,17.0,29.0,23.0,12.0,3.0,24.0,20.0
486,0.489,0.375,0.889,16.0,37.0,21.0,5.0,3.0,13.0,21.0,0.405,0.289,0.773,11.0,21.0,22.0,6.0,7.0,10.0,20.0
177,0.415,0.333,0.783,9.0,34.0,23.0,8.0,6.0,16.0,16.0,0.479,0.556,0.65,1.0,32.0,18.0,10.0,4.0,18.0,23.0
263,0.407,0.194,0.667,10.0,30.0,22.0,12.0,7.0,12.0,21.0,0.494,0.321,0.632,8.0,40.0,32.0,8.0,0.0,17.0,26.0
211,0.566,0.3,0.806,11.0,29.0,26.0,5.0,5.0,12.0,25.0,0.467,0.357,0.758,16.0,29.0,24.0,8.0,0.0,11.0,30.0
453,0.581,0.5,0.688,9.0,29.0,34.0,3.0,6.0,10.0,21.0,0.538,0.409,0.778,12.0,27.0,30.0,4.0,4.0,11.0,24.0
484,0.477,0.2,0.756,9.0,37.0,16.0,6.0,1.0,27.0,21.0,0.476,0.321,0.722,15.0,23.0,27.0,11.0,3.0,9.0,28.0
622,0.436,0.27,0.818,16.0,39.0,25.0,8.0,8.0,9.0,16.0,0.432,0.4,0.632,7.0,34.0,22.0,8.0,3.0,14.0,17.0
475,0.47,0.308,0.6,9.0,31.0,22.0,8.0,2.0,12.0,18.0,0.489,0.5,0.6,12.0,33.0,27.0,5.0,5.0,12.0,25.0
519,0.405,0.25,0.714,9.0,31.0,22.0,5.0,0.0,12.0,15.0,0.476,0.296,0.722,8.0,36.0,23.0,7.0,5.0,12.0,16.0
32,0.442,0.367,0.702,11.0,37.0,15.0,8.0,7.0,16.0,30.0,0.402,0.289,0.759,15.0,30.0,26.0,5.0,9.0,17.0,30.0
134,0.467,0.452,0.667,7.0,34.0,28.0,6.0,7.0,15.0,22.0,0.506,0.394,0.8,9.0,39.0,26.0,11.0,3.0,14.0,18.0
408,0.47,0.417,0.795,10.0,32.0,24.0,5.0,0.0,9.0,24.0,0.481,0.419,0.818,8.0,32.0,19.0,5.0,6.0,15.0,30.0
147,0.479,0.5,0.8,18.0,26.0,22.0,7.0,0.0,15.0,20.0,0.578,0.385,0.857,14.0,28.0,34.0,10.0,5.0,10.0,23.0
578,0.422,0.304,0.792,13.0,30.0,16.0,7.0,4.0,18.0,12.0,0.56,0.484,0.875,5.0,33.0,27.0,9.0,4.0,16.0,23.0
649,0.365,0.273,0.789,22.0,29.0,21.0,5.0,4.0,10.0,18.0,0.506,0.393,0.889,6.0,40.0,24.0,6.0,8.0,12.0,26.0
125,0.46,0.208,0.875,10.0,38.0,22.0,7.0,8.0,15.0,20.0,0.43,0.282,0.792,15.0,35.0,23.0,7.0,5.0,13.0,20.0
392,0.44,0.351,0.931,14.0,40.0,21.0,9.0,10.0,16.0,26.0,0.484,0.233,0.759,8.0,38.0,23.0,10.0,6.0,15.0,26.0
307,0.439,0.3,0.667,18.0,34.0,23.0,12.0,11.0,15.0,22.0,0.454,0.318,0.647,17.0,37.0,18.0,9.0,4.0,19.0,25.0
627,0.512,0.3,0.778,6.0,24.0,27.0,6.0,4.0,18.0,21.0,0.57,0.469,0.808,7.0,31.0,34.0,13.0,5.0,13.0,20.0
42,0.455,0.364,0.774,10.0,36.0,21.0,12.0,6.0,15.0,23.0,0.456,0.278,0.833,7.0,38.0,19.0,7.0,3.0,24.0,30.0
159,0.523,0.313,0.811,6.0,37.0,32.0,7.0,7.0,13.0,26.0,0.421,0.265,0.759,11.0,29.0,22.0,4.0,5.0,16.0,32.0
116,0.448,0.324,0.867,10.0,30.0,22.0,11.0,5.0,15.0,16.0,0.512,0.435,0.667,8.0,34.0,20.0,8.0,2.0,18.0,17.0
115,0.417,0.259,0.692,7.0,37.0,10.0,13.0,9.0,12.0,23.0,0.371,0.29,0.846,12.0,39.0,17.0,3.0,4.0,19.0,26.0
68,0.449,0.289,0.63,7.0,39.0,23.0,11.0,4.0,14.0,23.0,0.385,0.152,0.55,17.0,34.0,16.0,11.0,4.0,14.0,22.0
336,0.483,0.462,0.697,17.0,38.0,25.0,7.0,7.0,20.0,28.0,0.462,0.2,0.706,12.0,29.0,18.0,12.0,0.0,13.0,29.0
328,0.544,0.522,0.921,5.0,39.0,17.0,8.0,4.0,15.0,21.0,0.388,0.366,0.88,16.0,26.0,21.0,11.0,7.0,13.0,27.0
22,0.46,0.342,0.667,11.0,32.0,22.0,20.0,3.0,20.0,25.0,0.475,0.387,0.844,10.0,36.0,22.0,13.0,7.0,24.0,24.0
354,0.448,0.348,0.696,15.0,37.0,31.0,11.0,8.0,17.0,26.0,0.465,0.412,0.815,10.0,44.0,26.0,6.0,6.0,17.0,19.0
274,0.362,0.325,0.913,11.0,43.0,20.0,7.0,4.0,14.0,18.0,0.425,0.295,0.4,14.0,45.0,36.0,10.0,9.0,15.0,19.0
74,0.456,0.382,0.714,15.0,32.0,25.0,5.0,4.0,13.0,14.0,0.506,0.29,0.833,7.0,33.0,22.0,9.0,9.0,12.0,21.0
314,0.437,0.4,0.857,13.0,31.0,20.0,1.0,4.0,14.0,17.0,0.494,0.31,0.667,12.0,30.0,22.0,9.0,5.0,7.0,21.0
387,0.423,0.171,0.727,16.0,34.0,20.0,10.0,5.0,14.0,21.0,0.523,0.381,0.64,9.0,41.0,20.0,9.0,11.0,20.0,22.0
202,0.461,0.417,0.846,17.0,36.0,27.0,5.0,10.0,13.0,20.0,0.454,0.342,0.75,11.0,32.0,25.0,7.0,7.0,7.0,16.0
422,0.512,0.452,0.806,4.0,34.0,28.0,9.0,6.0,11.0,22.0,0.494,0.378,0.815,4.0,34.0,29.0,9.0,2.0,14.0,20.0
332,0.486,0.5,0.793,6.0,32.0,25.0,7.0,5.0,17.0,19.0,0.435,0.432,0.864,14.0,34.0,20.0,12.0,5.0,16.0,26.0
413,0.471,0.393,0.833,10.0,24.0,25.0,9.0,5.0,15.0,26.0,0.543,0.464,0.828,8.0,31.0,27.0,7.0,5.0,14.0,26.0
256,0.405,0.25,0.789,4.0,33.0,24.0,7.0,2.0,13.0,19.0,0.473,0.321,0.882,12.0,39.0,33.0,10.0,5.0,11.0,20.0
514,0.295,0.353,0.792,14.0,27.0,18.0,4.0,10.0,11.0,21.0,0.473,0.346,0.864,11.0,49.0,29.0,3.0,8.0,15.0,20.0
197,0.481,0.345,0.8,9.0,36.0,21.0,4.0,5.0,14.0,24.0,0.435,0.286,0.897,8.0,28.0,23.0,5.0,5.0,6.0,20.0
216,0.453,0.319,0.846,10.0,26.0,20.0,5.0,3.0,12.0,19.0,0.494,0.4,0.813,14.0,30.0,21.0,9.0,3.0,15.0,14.0
575,0.536,0.458,0.656,9.0,33.0,27.0,13.0,3.0,13.0,22.0,0.437,0.279,0.81,13.0,30.0,27.0,9.0,4.0,21.0,27.0
241,0.5,0.419,0.667,7.0,26.0,25.0,5.0,3.0,8.0,23.0,0.461,0.359,0.7,16.0,38.0,24.0,3.0,3.0,14.0,20.0
163,0.531,0.4,0.773,14.0,40.0,36.0,8.0,3.0,12.0,25.0,0.424,0.333,0.75,8.0,29.0,21.0,8.0,7.0,11.0,22.0
510,0.488,0.364,0.857,4.0,40.0,24.0,5.0,3.0,13.0,20.0,0.398,0.394,0.7,7.0,34.0,17.0,6.0,4.0,11.0,20.0
81,0.414,0.343,0.63,11.0,35.0,23.0,8.0,1.0,16.0,25.0,0.402,0.36,0.848,11.0,36.0,21.0,8.0,2.0,15.0,26.0
136,0.483,0.302,0.63,9.0,30.0,23.0,10.0,6.0,18.0,27.0,0.464,0.222,0.8,17.0,39.0,29.0,14.0,3.0,17.0,27.0
373,0.447,0.324,0.769,14.0,36.0,29.0,9.0,7.0,17.0,19.0,0.456,0.438,0.6,12.0,34.0,24.0,9.0,7.0,12.0,10.0
449,0.529,0.576,0.722,11.0,39.0,36.0,7.0,3.0,16.0,22.0,0.398,0.286,0.839,9.0,30.0,19.0,11.0,5.0,12.0,19.0
485,0.419,0.324,0.769,14.0,41.0,16.0,8.0,6.0,16.0,30.0,0.426,0.316,0.733,18.0,37.0,26.0,5.0,3.0,16.0,33.0
17,0.371,0.25,0.81,11.0,37.0,28.0,11.0,4.0,15.0,16.0,0.43,0.357,0.688,9.0,42.0,33.0,9.0,11.0,18.0,23.0
582,0.554,0.222,0.923,6.0,41.0,24.0,7.0,6.0,14.0,15.0,0.389,0.25,0.778,7.0,28.0,21.0,10.0,3.0,15.0,26.0
619,0.435,0.31,0.737,9.0,29.0,23.0,8.0,4.0,14.0,15.0,0.528,0.357,0.917,10.0,36.0,26.0,7.0,7.0,11.0,15.0
19,0.585,0.542,0.864,6.0,33.0,33.0,10.0,8.0,20.0,24.0,0.489,0.192,0.75,9.0,26.0,23.0,10.0,4.0,18.0,21.0
591,0.467,0.423,0.9,12.0,31.0,16.0,9.0,4.0,21.0,23.0,0.423,0.333,0.895,11.0,25.0,22.0,12.0,10.0,14.0,21.0
530,0.383,0.194,0.714,12.0,32.0,18.0,8.0,7.0,15.0,16.0,0.467,0.447,0.85,12.0,43.0,32.0,6.0,4.0,15.0,17.0
157,0.478,0.343,0.778,12.0,30.0,24.0,8.0,2.0,15.0,26.0,0.528,0.5,0.7,12.0,34.0,39.0,10.0,4.0,17.0,24.0
478,0.519,0.308,0.667,2.0,36.0,19.0,8.0,3.0,13.0,21.0,0.37,0.242,0.8,11.0,31.0,19.0,8.0,2.0,17.0,17.0
640,0.39,0.281,0.767,13.0,36.0,19.0,7.0,6.0,15.0,25.0,0.418,0.167,0.783,8.0,34.0,19.0,7.0,9.0,16.0,28.0
602,0.533,0.333,0.758,13.0,36.0,30.0,11.0,5.0,18.0,26.0,0.471,0.391,0.742,7.0,29.0,20.0,10.0,7.0,17.0,25.0
438,0.442,0.389,0.5,8.0,36.0,24.0,6.0,4.0,15.0,26.0,0.484,0.393,0.909,10.0,46.0,30.0,6.0,7.0,12.0,20.0
76,0.482,0.31,0.733,8.0,37.0,20.0,8.0,3.0,14.0,20.0,0.446,0.436,0.846,8.0,34.0,30.0,5.0,8.0,12.0,23.0
550,0.453,0.324,0.833,13.0,24.0,22.0,10.0,3.0,15.0,34.0,0.541,0.458,0.759,8.0,36.0,27.0,9.0,3.0,17.0,30.0
78,0.371,0.189,0.8,6.0,41.0,16.0,4.0,3.0,11.0,24.0,0.453,0.412,0.68,8.0,46.0,25.0,4.0,8.0,13.0,26.0
502,0.374,0.364,0.844,14.0,42.0,17.0,4.0,5.0,7.0,21.0,0.442,0.367,0.579,6.0,35.0,27.0,5.0,19.0,7.0,23.0
